"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"1324",2784,190,"4",50,6000,"1","0","3","3","0","4","0","17","2","2","1","2",5,7,1955,1955,"3","0","11","13","2",0,"3","4","1","4","4","0","3",576,"6",0,384,960,"0","4","1","0",960,0,0,960,1,0,1,0,3,1,"3",5,"6",0,"0","5",1976,"3",2,576,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2006,"8","4",175079.328798445
"1325",2785,50,"4",50,6000,"1","0","3","3","0","4","0","17","2","2","0","0",5,7,1924,1950,"1","0","7","8","1",145,"3","2","2","4","4","4","6",0,"6",0,816,816,"0","0","1","3",816,750,0,1566,0,0,1,1,5,1,"2",7,"6",0,"0","5",1976,"3",2,450,"4","5","2",24,0,296,0,0,0,"0","3","0",0,8,2006,"8","4",203840.874021305
"1326",2786,30,"4",52,7830,"1","0","3","3","0","4","0","17","2","2","0","2",3,5,1921,1950,"1","0","0","0","2",0,"3","4","0","2","4","4","4",416,"6",0,76,492,"0","4","1","3",492,0,0,492,1,0,1,0,1,1,"3",3,"6",0,"0","5",1921,"3",1,200,"1","5","0",0,0,78,0,0,0,"0","0","0",0,6,2006,"8","4",152129.078861057
"1327",2787,50,"4",56,9576,"1","0","3","3","0","4","0","17","2","2","0","0",6,7,1945,1950,"1","0","10","12","2",0,"3","4","1","2","4","4","5",310,"6",0,460,770,"0","4","1","3",885,297,0,1182,0,0,1,1,3,1,"3",5,"6",0,"0","5",1945,"3",1,378,"1","5","2",0,0,0,0,0,0,"0","2","0",0,5,2006,"8","4",181012.141380101
"1328",2788,30,"4",48,5747,"1","0","3","3","0","4","0","17","2","2","0","2",3,4,1920,1950,"1","0","11","13","2",0,"3","4","2","4","4","4","6",0,"6",0,798,798,"0","2","1","3",840,0,0,840,0,0,1,0,2,1,"1",5,"6",0,"0","5",1938,"3",1,250,"4","2","0",112,0,0,0,0,0,"0","0","0",0,6,2006,"8","4",161305.53503837
"1329",2789,75,"4",70,6300,"1","0","3","3","0","0","0","17","2","2","0","3",7,6,1910,2005,"1","0","11","13","2",0,"3","4","0","4","4","4","6",0,"6",0,1226,1226,"0","0","1","3",1226,878,0,2104,0,0,2,0,5,1,"3",9,"6",0,"0","5",1910,"3",2,432,"1","5","1",0,341,88,0,0,0,"0","0","0",0,7,2006,"8","4",203326.392972343
"1331",2791,20,"4",65,9750,"1","1","3","3","0","4","0","17","2","2","0","2",5,5,1958,1958,"3","0","6","6","2",0,"3","4","1","4","4","4","6",0,"6",0,960,960,"0","0","1","3",960,0,0,960,0,0,1,0,3,1,"3",5,"6",0,"0","5",2002,"3",2,624,"4","5","2",0,0,0,0,0,0,"0","0","1",4500,7,2006,"8","4",183564.365159986
"1333",2793,70,"3",69,11737,"1","0","0","0","0","4","0","3","2","2","0","4",6,7,1924,1996,"2","0","2","11","2",0,"3","4","0","4","4","4","6",0,"6",0,848,848,"1","4","0","3",1017,810,0,1827,0,0,1,0,2,1,"3",9,"6",1,"3","5",1943,"3",1,240,"1","5","2",27,36,42,0,0,0,"0","1","0",0,5,2006,"8","4",171989.192193993
"1334",2794,50,"4",51,6120,"1","0","3","3","0","4","0","3","2","2","0","0",3,5,1930,1950,"1","0","0","0","2",0,"2","4","1","4","4","4","5",347,"6",0,381,728,"0","0","1","3",728,434,0,1162,1,0,1,0,3,1,"3",6,"6",0,"0","5",1930,"3",1,258,"1","4","2",0,24,0,0,0,0,"0","0","0",0,11,2006,"3","0",180839.95616829
"1335",2795,50,"4",51,6120,"1","0","3","3","0","4","0","3","2","2","0","0",5,7,1930,1984,"1","0","7","8","2",0,"3","2","0","4","4","4","6",0,"6",0,741,741,"0","2","1","3",741,583,0,1324,0,0,1,0,3,1,"2",7,"6",0,"0","5",1930,"3",1,180,"1","5","2",0,0,55,0,0,0,"0","0","0",0,2,2006,"8","4",170895.923185907
"1336",2796,30,"3",50,11672,"1","2","1","3","0","4","0","3","2","2","0","2",5,5,1925,1950,"1","0","7","8","2",0,"3","4","0","4","4","4","6",0,"6",0,816,816,"0","4","1","0",816,0,0,816,0,0,1,0,2,1,"3",4,"6",0,"0","5",1925,"3",1,210,"1","2","0",168,0,112,0,0,0,"0","0","0",0,7,2006,"8","4",174071.054808518
"1337",2797,50,"4",90,33120,"1","0","2","3","0","4","0","17","6","1","0","0",6,5,1962,1962,"1","0","3","13","2",0,"3","4","1","4","4","4","6",0,"6",0,1595,1595,"0","4","1","3",1611,875,0,2486,0,0,2,0,5,1,"3",8,"6",1,"3","5",1962,"3",2,576,"4","5","2",0,0,0,0,0,0,"0","0","0",0,10,2006,"8","4",259423.859147546
"1338",2798,50,"4",60,10320,"1","1","3","3","0","4","0","9","2","2","0","0",4,5,1924,1950,"1","0","7","8","2",0,"3","4","0","4","1","4","6",0,"6",0,596,596,"0","3","1","1",834,596,0,1430,0,0,2,0,3,1,"1",7,"6",0,"0","5",1924,"3",2,370,"1","2","2",218,0,0,0,210,0,"0","0","0",0,10,2006,"8","0",188000.824679588
"1339",2799,70,"4",60,7518,"1","0","3","3","0","3","0","9","2","2","0","4",5,8,1910,2004,"1","0","0","9","2",0,"1","2","0","2","1","4","6",0,"6",0,396,396,"0","2","1","3",665,665,0,1330,0,0,1,0,3,1,"3",7,"6",0,"0","5",2001,"3",1,390,"4","5","0",0,72,45,0,0,0,"0","3","0",0,7,2006,"8","4",179171.703565498
"1341",2801,30,"4",60,7200,"1","0","3","3","0","0","0","9","2","2","0","2",6,6,1930,1950,"1","0","10","12","2",0,"3","4","0","4","4","4","4",343,"6",0,641,984,"0","4","1","1",984,0,0,984,0,0,1,0,3,1,"3",6,"6",0,"0","5",1930,"3",1,308,"4","5","0",0,0,164,0,0,0,"0","0","0",0,3,2006,"3","3",174126.297156192
"1342",2802,50,"3",82,12375,"1","0","3","3","0","4","0","18","1","2","0","0",5,5,1951,1951,"1","0","6","6","3",41,"3","1","1","4","4","4","1",329,"6",0,477,806,"0","4","1","3",1081,341,0,1422,1,0,1,0,3,1,"3",7,"6",1,"5","5",1951,"3",1,288,"4","5","2",0,0,0,0,0,0,"0","2","0",0,6,2006,"8","4",187625.573271948
"1343",2803,90,"3",120,11136,"1","0","3","3","0","0","0","18","1","1","2","2",6,5,1964,1964,"1","0","3","3","2",0,"3","4","1","4","4","4","6",0,"6",0,1921,1921,"0","4","1","3",1921,0,0,1921,0,0,2,0,4,2,"3",8,"6",0,"0","5",1964,"3",2,576,"4","5","2",0,180,0,0,0,0,"0","0","0",0,7,2006,"8","4",199567.946369234
"1344",2804,20,"3",100,21370,"1","0","3","3","0","2","0","18","2","2","0","2",5,5,1950,1950,"1","0","11","8","2",0,"3","4","3","0","0","1","2",0,"2",0,0,0,"0","4","1","0",1640,0,0,1640,0,0,1,0,3,1,"3",7,"2",1,"3","1",1950,"2",2,394,"4","5","2",0,0,225,0,0,0,"0","0","3",600,6,2006,"8","4",205328.078219268
"1345",2805,30,"3",55,8250,"1","0","3","3","0","4","0","7","2","2","0","2",5,7,1935,1950,"1","0","11","13","2",0,"3","4","3","0","0","1","2",0,"2",0,0,0,"0","4","0","3",1032,0,0,1032,0,0,1,0,2,1,"3",6,"6",1,"5","5",1939,"3",1,260,"4","5","2",0,0,121,0,0,0,"0","0","0",0,6,2006,"8","4",166231.535025379
"1346",2806,30,"3",50,5220,"1","0","0","3","0","4","0","22","2","2","0","2",5,3,1936,1950,"1","0","11","14","2",0,"3","4","0","4","4","4","6",0,"6",0,830,830,"0","2","1","3",879,0,0,879,0,0,1,0,2,1,"3",4,"6",0,"0","5",1936,"3",1,180,"4","5","1",0,108,0,0,0,0,"0","0","0",0,1,2006,"8","4",154743.91606057
"1347",2807,20,"3",50,5500,"1","0","3","3","0","4","0","22","2","2","0","2",7,5,2004,2004,"5","0","10","12","2",0,"3","4","2","3","2","3","3",510,"4",373,190,1073,"0","0","1","3",1073,0,0,1073,1,0,2,0,2,1,"3",4,"6",0,"0","5",2004,"3",1,246,"4","5","2",0,120,0,0,0,0,"0","0","0",0,5,2006,"8","4",159714.537012622
"1349",2809,80,"3",80,10366,"1","0","0","3","0","0","0","18","2","2","0","6",6,7,1964,1964,"1","0","6","9","2",0,"3","2","1","4","4","0","3",456,"6",0,456,912,"0","4","1","3",934,0,0,934,0,1,1,0,2,1,"3",4,"6",0,"0","1",1964,"3",1,336,"4","5","2",77,0,0,0,0,0,"0","1","3",500,7,2006,"8","4",171500.796725006
"1350",2810,20,"3",75,9000,"1","0","3","3","0","0","0","18","2","2","0","2",5,6,1966,1966,"1","0","8","9","2",0,"3","4","1","4","4","4","0",773,"6",0,286,1059,"0","2","1","3",1059,0,0,1059,1,0,1,0,3,1,"3",6,"6",0,"0","1",1966,"1",1,286,"4","5","2",0,88,0,0,0,0,"0","2","0",0,6,2006,"8","0",180983.443844799
"1354",2814,90,"3",75,8235,"1","0","3","3","0","4","0","18","2","2","2","2",5,4,1977,1977,"1","0","8","9","1",99,"3","4","1","4","4","4","5",483,"6",0,1466,1949,"0","4","1","3",1949,0,0,1949,0,0,2,0,6,2,"3",10,"6",0,"0","1",1977,"2",2,586,"4","5","2",32,0,0,0,0,0,"0","0","0",0,5,2006,"8","4",218200.642127877
"1357",2817,20,"3",87,13050,"1","0","3","2","0","4","1","4","2","2","0","2",5,6,1963,1963,"0","1","12","14","2",0,"3","4","1","3","4","0","5",104,"0",850,46,1000,"0","0","1","3",1000,0,0,1000,1,0,1,0,1,1,"3",4,"6",2,"5","1",1993,"3",2,575,"4","5","2",238,0,148,0,0,0,"0","0","0",0,4,2006,"8","4",160192.453934518
"1358",2818,85,"3",72,10820,"1","0","3","3","0","0","0","18","1","2","0","5",5,7,1971,1972,"1","0","6","6","1",153,"3","4","2","3","4","0","3",535,"5",159,88,782,"0","0","1","3",810,0,0,810,1,0,1,0,2,1,"3",4,"6",0,"0","5",1973,"3",2,576,"4","5","2",0,0,0,0,0,0,"0","3","0",0,6,2006,"8","4",171289.393581756
"1360",2820,20,"3",75,9375,"1","0","3","3","0","0","0","7","2","2","0","2",4,5,1954,1954,"1","0","7","8","2",0,"3","2","1","4","4","4","5",799,"6",0,168,967,"0","0","1","3",1350,0,0,1350,0,0,1,1,3,1,"3",6,"6",1,"3","1",1954,"2",2,504,"4","5","2",237,0,0,0,0,0,"0","0","0",0,6,2006,"8","4",181721.458225594
"1361",2821,50,"3",62,6488,"1","0","3","3","0","4","0","7","2","2","0","0",5,5,1942,1950,"1","0","3","13","2",0,"3","4","0","4","4","4","4",230,"6",0,569,799,"0","0","0","0",799,351,0,1150,0,0,1,0,3,1,"3",6,"4",2,"5","3",1942,"3",1,215,"4","5","2",264,0,0,0,0,0,"0","0","0",0,3,2006,"8","3",172725.053851858
"1362",2822,70,"3",114,19950,"1","0","3","3","0","0","0","7","2","2","0","4",6,7,1928,1950,"1","0","12","9","2",0,"3","4","2","4","4","4","6",0,"6",0,672,672,"0","0","1","3",1337,672,0,2009,0,0,2,0,4,1,"3",8,"6",2,"3","0",1928,"3",3,795,"4","5","1",0,42,0,0,180,0,"0","0","0",0,12,2006,"8","4",222438.699143414
"1363",2823,75,"3",60,19800,"1","0","3","3","0","4","0","7","2","2","0","3",6,8,1935,1990,"1","0","3","13","2",0,"3","4","0","4","4","4","5",425,"6",0,1411,1836,"0","2","1","3",1836,1836,0,3672,0,0,3,1,5,1,"2",7,"6",2,"3","5",1993,"3",2,836,"4","5","2",684,80,32,0,0,0,"0","0","0",0,12,2006,"8","4",235419.373448928
"1364",2824,80,"3",78,11679,"1","0","0","3","0","4","0","7","2","2","0","6",5,5,1962,1962,"1","0","8","9","3",96,"3","4","1","4","4","2","0",612,"5",1164,0,1776,"0","0","1","3",1560,0,0,1560,0,1,2,0,3,1,"3",6,"3",1,"2","1",1962,"1",2,528,"4","5","2",453,253,144,0,0,0,"0","3","0",0,5,2006,"8","4",185150.926027596
"1365",2825,20,"3",80,12048,"1","0","3","3","0","4","0","7","2","2","0","2",5,6,1952,2002,"1","0","11","13","1",232,"3","4","3","0","0","1","2",0,"2",0,0,0,"0","2","1","3",1488,0,0,1488,0,0,1,0,3,1,"3",7,"6",1,"1","1",2002,"2",2,569,"4","5","2",0,189,36,0,348,0,"0","0","0",0,4,2006,"8","4",184772.239624699
"1366",2826,20,"3",70,10519,"1","0","3","3","0","4","0","7","2","2","0","2",5,8,1955,1999,"3","0","7","8","3",164,"3","4","1","4","4","3","6",0,"6",0,1057,1057,"0","2","1","3",1057,0,0,1057,0,1,1,0,3,1,"2",6,"6",0,"0","1",1955,"3",1,288,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2006,"8","4",180658.216435809
"1367",2827,50,"3",75,9525,"1","0","3","3","0","4","0","7","2","2","0","0",6,5,1953,1953,"1","0","7","8","2",0,"3","4","1","4","4","4","4",468,"6",0,532,1000,"0","4","1","3",1068,541,0,1609,0,0,1,1,5,1,"3",7,"6",0,"0","1",1953,"3",1,305,"1","5","2",0,0,0,0,0,0,"0","0","0",0,7,2006,"8","4",209673.316647174
"1368",2828,60,"3",88,12128,"1","0","0","0","0","4","0","19","2","2","0","4",6,4,1989,1989,"1","0","6","6","1",232,"2","4","1","3","4","4","0",549,"6",0,319,868,"0","0","1","3",1313,1246,0,2559,0,0,2,1,4,1,"0",9,"6",1,"5","1",1989,"2",2,506,"4","5","2",0,245,0,0,168,0,"0","3","0",0,11,2006,"8","0",205939.810625621
"1369",2829,90,"3",73,9069,"1","0","3","3","0","4","0","19","2","2","2","5",6,8,1993,1993,"1","0","6","6","2",0,"2","2","2","3","4","0","4",261,"3",1083,0,1344,"0","2","1","3",1440,0,0,1440,2,0,2,0,2,2,"2",8,"6",0,"0","1",1993,"3",4,920,"4","5","2",288,0,0,0,0,0,"0","0","0",0,4,2006,"8","4",165633.573325837
"1370",2830,60,"3",133,11003,"1","0","1","3","0","4","0","5","2","2","0","4",7,5,2005,2006,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1308,1308,"0","0","1","3",1308,568,0,1876,0,0,2,1,3,1,"2",7,"6",0,"0","3",2005,"2",3,848,"4","5","2",0,40,0,0,0,0,"0","0","0",0,7,2006,"6","5",186030.317211014
"1371",2831,20,"3",64,7488,"1","0","0","3","0","4","0","5","2","2","0","2",7,5,2005,2005,"1","0","10","12","2",0,"2","4","2","3","4","0","3",393,"6",0,815,1208,"0","0","1","3",1208,0,0,1208,0,0,2,0,2,1,"2",6,"6",0,"0","1",2005,"2",2,632,"4","5","2",105,58,0,0,0,0,"0","0","0",0,2,2006,"8","0",160312.319589212
"1372",2832,20,"3",90,13377,"1","0","3","3","0","0","0","5","2","2","0","2",6,5,2006,2006,"3","0","10","12","2",0,"2","4","2","3","4","4","3",1576,"6",0,260,1836,"0","2","1","3",1846,0,0,1846,1,0,2,0,3,1,"2",7,"6",1,"3","1",2006,"2",2,495,"4","5","2",0,32,0,0,0,0,"0","0","0",0,7,2006,"6","5",190702.440251029
"1373",2833,20,"3",78,11645,"1","0","3","3","0","4","0","5","2","2","0","2",8,5,2005,2006,"3","0","10","12","1",198,"2","4","2","1","4","2","3",1122,"6",0,448,1570,"0","0","1","3",1590,0,0,1590,1,0,2,1,2,1,"0",6,"6",0,"0","1",2005,"1",3,754,"4","5","2",176,80,0,0,0,0,"0","0","0",0,8,2006,"6","5",175122.810326699
"1374",2834,60,"3",91,10984,"1","0","0","3","0","0","0","5","2","2","0","4",7,5,2005,2006,"1","0","10","12","2",0,"2","4","2","3","4","2","6",0,"6",0,945,945,"0","0","1","3",945,864,0,1809,0,0,2,1,3,1,"2",8,"6",0,"0","1",2005,"2",2,638,"4","5","2",144,54,0,0,0,0,"0","0","0",0,5,2006,"6","5",183783.13937519
"1375",2835,20,"3",78,9316,"1","0","3","3","0","4","0","5","2","2","0","2",7,5,2005,2005,"1","0","10","12","1",140,"2","4","2","3","4","2","3",56,"6",0,1558,1614,"0","0","1","3",1614,0,0,1614,0,0,2,0,3,1,"2",7,"6",1,"3","1",2005,"1",2,576,"4","5","2",100,45,0,0,0,0,"0","0","0",0,3,2006,"8","4",178290.666302221
"1376",2836,60,"3",78,9316,"1","0","0","3","0","4","0","5","2","2","0","4",7,5,2005,2005,"1","0","10","12","1",532,"2","4","2","3","4","0","6",0,"6",0,784,784,"0","0","1","3",784,812,0,1596,0,0,2,1,3,1,"2",6,"6",0,"0","1",2005,"2",2,610,"4","5","2",144,45,0,0,0,0,"0","0","0",0,6,2006,"8","4",181605.343963015
"1377",2837,20,"3",80,12000,"1","0","3","3","0","4","0","4","2","2","0","2",6,5,1968,1968,"1","0","8","9","2",0,"3","1","1","3","1","4","4",853,"6",0,535,1388,"0","2","1","3",1388,0,0,1388,1,0,2,0,3,1,"3",6,"6",1,"4","1",1968,"2",2,522,"4","5","2",0,58,0,0,0,0,"0","0","0",0,7,2006,"0","0",187992.451444752
"1378",2838,20,"3",95,13015,"1","0","3","3","0","0","0","5","2","2","0","2",5,6,1996,1996,"1","0","10","12","2",0,"3","2","2","3","4","4","6",0,"6",0,1100,1100,"0","0","1","3",1100,0,0,1100,0,0,1,1,3,1,"3",5,"6",0,"0","1",1996,"2",2,462,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2006,"8","4",188885.11781517
"1379",2839,60,"3",65,12438,"1","0","0","3","0","4","0","5","4","2","0","4",6,5,1995,1995,"1","0","10","12","1",68,"2","4","2","3","4","4","6",0,"6",0,781,781,"0","0","1","3",795,704,0,1499,0,0,2,1,3,1,"2",6,"6",1,"5","1",1995,"2",2,473,"4","5","2",413,91,0,0,0,0,"0","0","0",0,8,2006,"8","4",189959.344795118
"1381",2841,60,"3",68,9272,"1","0","0","3","0","4","0","5","2","2","0","4",7,5,1999,1999,"1","0","10","12","2",0,"2","4","2","3","4","4","3",500,"6",0,342,842,"0","0","1","3",856,893,0,1749,0,0,2,1,3,1,"2",7,"6",0,"0","1",1999,"2",2,515,"4","5","2",140,85,0,0,0,0,"0","0","0",0,6,2006,"8","4",181518.750275669
"1382",2842,60,"3",72,13426,"1","0","0","3","0","0","0","5","2","2","0","4",7,5,1999,2000,"1","0","10","12","2",0,"2","4","2","3","4","3","3",894,"6",0,57,951,"0","0","1","3",951,828,0,1779,1,0,2,1,3,1,"2",7,"6",1,"5","1",1999,"1",2,586,"4","5","2",208,107,0,0,0,0,"0","0","0",0,9,2006,"8","4",193008.659237315
"1383",2843,60,"3",50,8340,"1","0","0","3","0","4","0","5","2","2","0","4",6,6,1977,1977,"1","0","6","9","1",62,"3","4","1","3","4","0","3",509,"6",0,166,675,"0","4","1","3",686,702,0,1388,0,0,1,1,3,1,"3",6,"6",0,"0","1",1977,"3",1,317,"4","5","2",406,36,0,0,0,0,"0","0","0",0,12,2006,"8","4",186313.89385619
"1384",2844,80,"3",42,10385,"1","0","0","3","0","1","0","5","2","2","0","6",6,6,1978,1978,"1","0","6","6","1",123,"3","4","1","4","2","0","0",595,"4",400,0,995,"0","4","1","3",1282,0,0,1282,0,1,2,0,3,1,"3",6,"6",0,"0","5",1989,"3",3,672,"1","5","2",386,0,0,0,0,0,"0","0","0",0,4,2006,"8","4",181499.39185067
"1385",2845,20,"3",60,7200,"1","0","3","2","0","4","0","5","2","2","0","2",5,8,1972,1972,"1","0","10","12","2",0,"3","4","1","4","4","4","1",437,"6",0,427,864,"0","0","1","3",864,0,0,864,0,0,1,0,3,1,"3",5,"6",0,"0","5",1977,"3",1,297,"4","5","2",0,0,0,0,0,0,"0","3","0",0,3,2006,"8","4",174126.297156192
"1387",2847,60,"3",45,9468,"1","0","1","3","0","1","0","5","2","2","0","4",6,5,1999,1999,"1","0","10","12","1",148,"3","4","2","3","4","3","3",639,"6",0,201,840,"0","0","1","3",840,915,0,1755,1,0,2,1,3,1,"3",7,"6",1,"5","1",1999,"2",2,530,"4","5","2",176,73,0,0,0,0,"0","0","0",0,8,2006,"8","4",184114.270899227
"1389",2849,60,"3",70,8726,"1","0","3","3","0","4","0","5","2","2","0","4",7,5,2002,2002,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,872,872,"0","0","1","3",872,1037,0,1909,0,0,2,1,4,1,"2",8,"6",0,"0","3",2002,"2",2,529,"4","5","2",0,108,0,0,0,0,"0","0","0",0,9,2006,"8","4",197034.759055859
"1390",2850,60,"3",67,10566,"1","0","0","3","0","4","0","5","2","2","0","4",8,5,1999,1999,"1","0","10","12","1",261,"2","4","2","3","4","0","3",920,"6",0,170,1090,"0","0","1","3",1090,1124,0,2214,1,0,2,1,3,1,"2",8,"6",1,"5","1",1999,"1",3,646,"4","5","2",197,80,0,0,0,0,"0","0","0",0,7,2006,"8","4",185170.284452595
"1392",2852,60,"3",90,11250,"1","0","0","3","0","0","0","5","2","2","0","4",7,5,1998,1998,"1","0","10","12","1",227,"3","4","2","3","4","3","0",796,"6",0,258,1054,"0","0","1","3",1070,869,0,1939,0,1,2,1,3,1,"2",8,"6",1,"5","1",1998,"2",3,555,"4","5","2",128,84,0,0,0,0,"0","0","0",0,5,2006,"8","4",184306.637575967
"1393",2853,60,"3",90,11250,"1","0","3","3","0","0","0","5","2","2","0","4",7,5,1995,1996,"1","0","10","12","2",0,"2","2","2","3","2","0","3",685,"6",0,245,930,"0","0","1","3",950,1045,0,1995,1,0,2,1,4,1,"2",8,"6",1,"5","1",1995,"2",2,610,"4","5","2",275,170,0,0,0,0,"0","0","0",0,7,2006,"8","4",199792.302740996
"1394",2854,120,"4",37,4435,"1","0","3","3","0","4","0","5","2","2","4","2",6,5,2003,2003,"1","0","10","12","1",170,"2","4","2","3","4","0","3",717,"6",0,131,848,"0","0","1","3",848,0,0,848,1,0,1,0,1,1,"2",4,"6",0,"0","1",2003,"1",2,420,"4","5","2",140,0,0,0,0,0,"0","0","0",0,4,2006,"8","4",143237.803559736
"1395",2855,20,"3",70,8810,"1","0","3","3","0","4","0","5","2","2","0","2",7,5,2003,2003,"1","0","10","12","2",0,"2","4","2","3","4","4","3",1000,"6",0,390,1390,"0","0","1","3",1390,0,0,1390,1,0,2,0,3,1,"2",7,"6",0,"0","1",2003,"2",2,545,"4","5","2",0,68,0,0,0,0,"0","0","0",0,3,2006,"8","4",177294.838897736
"1396",2856,60,"3",74,8581,"1","0","0","3","0","4","0","5","2","2","0","4",7,5,2006,2006,"1","0","10","12","2",0,"2","4","2","3","2","3","6",0,"6",0,851,851,"0","0","1","3",851,886,0,1737,0,0,2,1,3,1,"2",7,"6",0,"0","1",2006,"2",2,578,"4","5","2",0,105,0,0,0,0,"0","0","0",0,8,2006,"6","5",182368.620883855
"1397",2857,60,"3",70,8400,"1","0","3","3","0","4","0","5","2","2","0","4",7,5,2005,2005,"1","0","10","12","2",0,"2","4","2","3","4","0","6",0,"6",0,784,784,"0","0","1","3",784,827,0,1611,0,0,2,1,3,1,"2",6,"6",0,"0","1",2005,"2",2,572,"4","5","2",144,36,0,0,0,0,"0","0","0",0,3,2006,"8","4",176487.943174734
"1398",2858,20,"3",65,8772,"1","0","3","3","0","2","0","5","2","2","0","2",7,5,2005,2006,"1","0","10","12","2",0,"2","4","2","3","4","3","3",996,"6",0,340,1336,"0","0","1","3",1336,0,0,1336,1,0,2,0,3,1,"2",6,"6",0,"0","1",2005,"3",2,502,"4","5","2",136,43,0,0,0,0,"0","0","0",0,9,2006,"6","5",183849.408762071
"1399",2859,70,"3",67,8777,"1","0","3","0","0","4","0","7","1","2","0","4",4,6,1910,2000,"1","0","8","9","2",0,"3","2","1","3","4","4","5",173,"1",337,166,676,"0","2","1","3",760,676,0,1436,1,0,2,0,3,1,"3",6,"2",0,"0","1",1950,"3",2,528,"4","5","2",147,0,0,0,0,0,"0","0","3",420,10,2006,"8","4",184964.141507413
"1401",2861,20,"3",73,16133,"1","0","3","1","0","4","0","7","2","2","0","2",5,4,1969,1969,"1","0","6","9","2",0,"3","4","1","3","4","3","0",847,"6",0,329,1176,"0","4","1","3",1176,0,0,1176,1,0,1,0,2,1,"3",5,"6",0,"0","1",1969,"3",1,360,"4","5","2",0,92,0,0,112,0,"0","0","0",0,12,2006,"8","0",188374.936650438
"1402",2862,60,"3",62,7162,"1","0","3","3","0","4","0","7","2","2","0","4",7,5,2003,2004,"3","0","6","11","1",190,"2","4","2","3","4","4","6",0,"6",0,796,796,"0","0","1","3",806,918,0,1724,0,0,2,1,3,1,"2",8,"6",1,"3","3",2003,"1",2,616,"4","5","2",168,57,0,0,0,0,"0","0","0",0,5,2006,"8","4",176261.296806135
"1404",2864,60,"3",90,11060,"1","0","0","3","0","0","0","7","2","2","0","4",7,5,2003,2005,"1","0","10","12","2",0,"2","4","2","1","4","4","6",0,"6",0,1150,1150,"0","0","1","3",1164,1150,0,2314,0,0,2,1,3,1,"2",9,"6",1,"1","3",2003,"1",2,502,"4","5","2",0,274,0,0,0,0,"0","0","0",0,2,2006,"2","4",180618.032628904
"1405",2865,180,"4",35,3675,"1","0","3","3","0","4","0","7","2","2","4","5",6,5,2005,2006,"1","0","10","12","1",82,"3","4","2","3","4","2","3",547,"6",0,0,547,"0","2","1","3",1072,0,0,1072,1,0,1,0,2,1,"3",5,"6",0,"0","2",2005,"1",2,525,"4","5","2",0,44,0,0,0,0,"0","0","0",0,10,2006,"6","5",161647.329794081
"1406",2866,160,"4",24,2522,"1","0","3","3","0","4","0","7","2","2","3","4",7,5,2004,2004,"1","0","10","12","3",50,"2","4","2","3","4","4","6",0,"6",0,970,970,"0","0","1","3",970,739,0,1709,0,0,2,0,3,1,"2",7,"0",0,"0","5",2004,"3",2,380,"4","5","2",0,40,0,0,0,0,"0","0","0",0,5,2006,"8","4",167129.598867773
"1407",2867,50,"3",56,6956,"1","0","3","3","0","4","0","7","2","2","0","0",4,7,1948,1950,"1","0","10","12","2",0,"3","2","1","2","4","3","6",0,"6",0,624,624,"0","0","1","3",624,312,0,936,0,0,1,0,3,1,"3",5,"6",0,"0","1",1948,"3",1,265,"4","4","2",0,0,0,0,0,0,"0","0","0",0,4,2006,"8","4",174750.988352687
"1408",2868,50,"3",72,7822,"1","0","3","0","0","0","0","7","0","2","0","0",6,3,1915,1950,"1","0","0","0","2",0,"3","1","0","2","1","4","6",0,"6",0,832,832,"0","4","1","1",846,492,0,1338,0,0,2,0,3,1,"3",7,"6",0,"0","5",1974,"3",2,528,"4","5","0",0,0,208,0,0,0,"0","1","0",0,5,2006,"8","1",177560.202116333
